DEPT,GR,RHOB,NPHI,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred,RD
2854.0,138.6293,2.497546625,0.320615131,2.5088577096369913,0.335233808,7.84,2865.8732193732194,2853.3333333333335,2830.5,8.4116
2854.5,140.4984,2.498670695,0.321486709,2.509062736471532,0.331180567,7.844878125287975,2866.0,2853.5,2832.0,8.1155
2855.0,145.4829,2.499735783,0.324987357,2.509276719,0.330978113,7.855603386643059,2866.1267806267806,2853.6666666666665,2833.5,7.973200000000001
2855.5,149.2212,2.500730377,0.328701813,2.509506655154383,0.330661329,7.866299999999999,2866.253561253561,2853.8333333333335,2835.0,7.914199999999999
2856.0,153.5826,2.501540558,0.335233808,2.509746814059284,0.330229405,7.874966867058371,2866.5,2854.0,2836.5,7.9132
2856.5,155.7632,2.502498335,0.331247344,2.509973021,0.329895324,7.883600514094264,2868.0,2854.1666666666665,2838.0,7.938500000000001
2857.0,150.4673,2.513418837,0.331070281,2.5101717861786326,0.330807897,7.8923000000000005,2869.5,2854.3333333333335,2839.5,7.966
2857.5,145.4829,2.528528909,0.331180567,2.510358907321449,0.333786042,7.900451759567642,2871.0,2854.5,2841.0,7.9916
2858.0,141.7446,2.530091599,0.330826412,2.510554141,0.336403763,7.90866954061559,2872.5,2854.6666666666665,2842.5,8.0733
2858.5,140.81,2.50115011,0.330879232,2.510768138640171,0.335825528,7.918900000000001,2874.0,2854.8333333333335,2844.0,8.1299
2859.0,140.81,2.499511778,0.330978113,2.5109913364112746,0.333837893,7.9341890282598095,2875.5,2855.0,2845.5,8.2117
2859.5,141.7446,2.498129599,0.330587452,2.511213168,0.331898398,7.953580190956624,2877.0,2855.1666666666665,2847.0,8.3549
2860.0,143.3022,2.496521781,0.330581558,2.511477591396933,0.33056445,7.972999999999999,2877.246438746439,2855.3333333333335,2848.5,8.4993
2860.5,144.2368,2.495491682,0.330661329,2.5117406738651336,0.329067998,7.991610749140512,2877.3732193732194,2855.5,2848.746438746439,8.5887
2861.0,141.1215,2.494700328,0.330482517,2.511860013,0.356408571,8.010246165097966,2877.5,2855.6666666666665,2848.8732193732194,8.5874
2861.5,138.3178,2.494237437,0.330399816,2.5101234290799126,0.353848262,8.027299999999999,2877.6666666666665,2855.8333333333335,2849.0,8.4993
2862.0,136.1204,2.494717797,0.330229405,2.506474749826492,0.353725934,8.044221982862794,2877.8333333333335,2856.0,2849.1267806267806,8.2951
2862.5,134.2679,2.495416684,0.330131813,2.503255584,0.308989857,8.062299222854936,2878.0,2856.1666666666665,2849.253561253561,8.0939
2863.0,134.2679,2.506423064,0.330155732,2.5010917517835485,0.339436048,8.079659191835107,2878.1666666666665,2856.3333333333335,2849.5,7.9529000000000005
2863.5,135.2025,2.518090346,0.329895324,2.4991998645846127,0.342325093,8.094413500707644,2878.3333333333335,2856.5,2851.0,7.8903
2864.0,136.7601,2.510470378,0.329811576,2.497807718,0.340395051,8.104661780856642,2878.5,2856.6666666666665,2852.5,7.862100000000001
2864.5,139.2658,2.502537819,0.330351488,2.4967467373354744,0.336087791,8.108500000000001,2878.6666666666665,2856.8333333333335,2854.0,7.84
2865.0,136.7601,2.502880914,0.330807897,2.4958934673899593,0.332806722,8.108269689178119,2878.8333333333335,2857.0,2855.5,7.866299999999999
2865.5,134.5794,2.503122596,0.331224739,2.495543383,0.335104249,8.107772718031743,2879.0,2857.1666666666665,2857.0,7.8923000000000005
2866.0,133.0218,2.503257952,0.331595279,2.498670695,0.327710307,8.1073,2879.1666666666665,2857.3333333333335,2858.5,7.918900000000001
2866.5,132.9777,2.503899186,0.333786042,2.501540558,0.319639244,8.106959933770154,2879.3333333333335,2857.5,2860.0,7.972999999999999
2867.0,134.305,2.504201434,0.336387234,2.5019530715486256,0.339153712,8.106640068450536,2879.5,2857.6666666666665,2861.5,8.027299999999999
2867.5,138.0062,2.504591205,0.336395085,2.5021364454050885,0.342355417,8.1063,2879.6666666666665,2857.8333333333335,2863.0,8.0821
2868.0,142.0561,2.504815145,0.336403763,2.502498335,0.322096004,8.105916160834703,2879.8333333333335,2858.0,2864.5,8.108500000000001
2868.5,144.8598,2.505259057,0.336473389,2.5046513584960626,0.310008954,8.105508080014825,2880.0,2858.1666666666665,2866.0,8.1073
2869.0,143.3022,2.505706885,0.336489139,2.5088398051425655,0.315737961,8.1051,2880.1586586586586,2858.3333333333335,2867.5,8.1063
2869.5,140.1627,2.50660983,0.335825528,2.513418837,0.29918862,8.104611102823402,2880.3173173173172,2858.5,2869.0,8.1051
2870.0,139.5639,2.50756948,0.33510446,2.5190046944645417,0.271559987,8.1041222153972,2880.5,2858.6666666666665,2870.5,8.1039
2870.5,142.0561,2.50843853,0.334490229,2.5251309822737062,0.313280606,8.1039,2880.7499999999995,2858.8333333333335,2872.0,8.1319
2871.0,143.6137,2.509523026,0.333837893,2.528528909,0.303968107,8.109150156287551,2881.0,2859.0,2873.5,8.1581
2871.5,144.8598,2.510375382,0.333186509,2.529353672648456,0.318628433,8.120625646663287,2881.1427966427964,2859.1666666666665,2875.0,8.157000000000002
2872.0,146.8153,2.511505837,0.332457204,2.5298962680464503,0.303786047,8.1319,2881.261569261569,2859.3333333333335,2876.5,8.1266
2872.5,150.1558,2.495945366,0.331898398,2.530091599,0.30305852,8.142699228450105,2881.5,2859.5,2878.0,8.0983
2873.0,148.5981,2.503635272,0.331573539,2.522817962206507,0.325240485,8.153309539457009,2883.0,2859.6666666666665,2879.5,8.097199999999999
2873.5,145.1713,2.511954373,0.331130409,2.509112883413014,0.336974181,8.1581,2884.5,2859.8333333333335,2881.0,8.0962
2874.0,140.4984,2.527774876,0.33056445,2.50115011,0.341696217,8.157972089997457,2886.0,2860.0,2882.5,8.095
2874.5,142.1252,2.535969492,0.33012347,2.5003769990709332,0.327431903,8.157599732402835,2887.5,2860.1666666666665,2884.0,8.0938
2875.0,142.9907,2.539216514,0.329586237,2.4999289509836085,0.321475017,8.157000000000002,2887.746438746439,2860.3333333333335,2885.5,8.0927
2875.5,141.433,2.53800906,0.329067998,2.499511778,0.308163592,8.150970896489769,2887.8732193732194,2860.5,2887.0,8.0917
2876.0,138.6293,2.532356424,0.356057864,2.4991381225259155,0.316826969,8.13866162055729,2888.0,2860.6666666666665,2888.5,8.0906
2876.5,137.3595,2.523340773,0.362878967,2.498790514837004,0.323660291,8.1266,2888.1267806267806,2860.8333333333335,2890.0,8.0894
2877.0,138.0452,2.513696142,0.356408571,2.498129599,0.327365537,8.115073166674184,2888.253561253561,2861.0,2891.5,8.0882
2877.5,140.4984,2.504562133,0.348840689,2.494700328,0.339732581,8.103776096412702,2888.5,2861.1666666666665,2893.0,8.0872
2878.0,144.2368,2.496946458,0.351083686,2.495416684,0.312662734,8.0983,2890.0,2861.3333333333335,2894.5,8.1161
2878.5,147.352,2.508647584,0.353848262,2.510470378,0.310044602,8.097778692746466,2891.5,2861.5,2896.0,8.1716
2879.0,146.1059,2.507089608,0.353812055,2.503122596,0.288625628,8.097483529193557,2891.746438746439,2861.6666666666665,2897.5,8.1663
2879.5,143.2574,2.505411614,0.353766609,2.504201434,0.30532734,8.097199999999999,2891.8732193732194,2861.8333333333335,2899.0,8.1086
2880.0,139.2523,2.50410057,0.353725934,2.505259057,0.312906442,8.096866346844507,2892.0,2862.0,2900.5,8.0816
2880.5,140.81,2.502236073,0.353665247,2.50756948,0.301975095,8.096543274861098,2892.1666666666665,2862.1666666666665,2902.0,8.0804
2881.0,141.7446,2.501096843,0.303570452,2.509523026,0.308688341,8.0962,2892.3333333333335,2862.3333333333335,2903.5,8.0792
2881.5,141.7446,2.500370069,0.308989857,2.495945366,0.307460121,8.095816160833728,2892.5,2862.5,2905.0,8.0479
2882.0,141.7446,2.499797846,0.31776922,2.4973470350361437,0.309573113,8.095408080013836,2892.6666666666665,2862.6666666666665,2906.5,7.931499999999999
2882.5,141.433,2.498883184,0.327846811,2.5004575720722877,0.306839339,8.095,2892.8333333333335,2862.8333333333335,2908.0,7.855199999999999
2883.0,140.81,2.498163117,0.339436048,2.503635272,0.298467317,8.094596134884446,2893.0,2863.0,2909.5,7.854100000000001
2883.5,138.9408,2.505329444,0.34203756,2.506168372961202,0.2920499336010428,8.09419227015322,2893.1666666666665,2863.1666666666665,2911.0,7.853
2884.0,135.8255,2.508348758,0.342948088,2.508774132141947,0.28804263,8.0938,2893.3333333333335,2863.3333333333335,2912.5,7.8519000000000005
2884.5,133.9564,2.511003247,0.342325093,2.511954373,0.28646650003286006,8.093422367893204,2893.5,2863.5,2914.0,7.850799999999999
2885.0,136.1371,2.513725952,0.341611366,2.5168716707924452,0.2853989291830967,8.093055363829814,2893.6666666666665,2863.6666666666665,2915.5,7.789999999999999
2885.5,139.2523,2.51504101,0.340943036,2.522881465129805,0.285006135,8.0927,2893.8333333333335,2863.8333333333335,2917.0,7.710899999999999
2886.0,139.2523,2.516285608,0.340395051,2.527774876,0.285205787140938,8.092363139911656,2894.0,2864.0,2918.5,7.686000000000001
2886.5,138.6293,2.517649467,0.339618415,2.5314989286515197,0.28564349550409823,8.092036861252264,2894.1586586586586,2864.1666666666665,2920.0,7.684999999999999
2887.0,138.0062,2.496242946,0.338948668,2.5346447232146487,0.286077388,8.0917,2894.3173173173172,2864.3333333333335,2921.5,7.7137
2887.5,138.6293,2.495654023,0.336087791,2.535969492,0.2864136589917256,8.09134463612482,2894.5,2864.5,2923.0,7.766499999999999
2888.0,140.4984,2.495128601,0.333557017,2.532356424,0.2867462345173763,8.090977632060504,2894.6842963653307,2864.6666666666665,2924.5,7.7891
2888.5,144.2368,2.494753649,0.331885573,2.504562133,0.28711484,8.0906,2895.0,2864.8333333333335,2926.0,7.818499999999999
2889.0,141.7407,2.496469146,0.332806722,2.500186888385418,0.2875410011391826,8.090207729090023,2896.5,2865.0,2927.5,7.902700000000001
2889.5,140.81,2.49808626,0.336350497,2.497720487081598,0.2880165398769477,8.08980386435326,2898.0,2865.1666666666665,2929.0,7.980600000000001
2890.0,144.5483,2.499815501,0.336657856,2.496946458,0.288536626,8.0894,2899.5,2865.3333333333335,2930.5,7.941300000000001
2890.5,145.1713,2.500906931,0.335104249,2.4999800832592594,0.2890421743356169,8.088911102807314,2900.0,2865.5,2932.0,7.830699999999999
2891.0,142.6791,2.502170652,0.333219678,2.505613958740741,0.28960689373039117,8.088422215383952,2901.0,2865.6666666666665,2933.5,7.7218
2891.5,139.8754,2.503836789,0.330472014,2.508647584,0.290425145,8.0882,2901.5,2865.8333333333335,2935.0,7.644100000000001
2892.0,140.81,2.504663551,0.327710307,2.50410057,0.2922193293267747,8.089160706122632,2902.5,2866.0,2936.5,7.590200000000001
2892.5,142.9907,2.505586398,0.323673606,2.500370069,0.29504083622315924,8.091893853374133,2902.8064671814673,2866.1666666666665,2938.0,7.5665
2893.0,141.7446,2.506296649,0.320708296,2.498163117,0.298077509,8.096176634733027,2903.0,2866.3333333333335,2939.5,7.595799999999999
2893.5,140.1869,2.506748797,0.319639244,2.511003247,0.3012662326603075,8.101786750372462,2903.1826826826823,2866.5,2941.0,7.6173
2894.0,142.4405,2.501712969,0.322456752,2.516285608,0.3047324591068254,8.10850201054111,2903.3413413413414,2866.6666666666665,2942.5,7.6466
2894.5,149.2212,2.496759835,0.329982305,2.495654023,0.307946882,8.1161,2903.5,2866.8333333333335,2944.0,7.729800000000001
2895.0,158.2554,2.497961108,0.339153712,2.494753649,0.31063178918119566,8.133999669529524,2903.6666666666665,2867.0,2945.5,7.7739
2895.5,159.8131,2.503378139,0.347220764,2.4950750850145846,0.31311675791573473,8.158953947406598,2903.8333333333335,2867.1666666666665,2947.0,7.804100000000001
2896.0,157.3209,2.512134721,0.34632072,2.495777742584725,0.315783416,8.1716,2904.0,2867.3333333333335,2948.5,7.8257
2896.5,154.1699,2.49983173,0.342355417,2.496469146,0.318900416,8.170945103294468,2904.1666666666665,2867.5,2950.0,7.824600000000001
2897.0,152.9595,2.501013377,0.336326639,2.4970112427879516,0.314071801,8.169112372934512,2904.3333333333335,2867.6666666666665,2951.5,7.8554
2897.5,154.5171,2.502188256,0.329451014,2.49754273084188,0.309243186,8.1663,2904.5,2867.8333333333335,2953.0,7.908999999999999
2898.0,157.6324,2.503748755,0.322096004,2.49808626,0.321379005,8.151676342556817,2904.6267806267806,2868.0,2954.5,7.962999999999999
2898.5,161.0629,2.505101055,0.314890458,2.4986054398710227,0.275866176,8.126413847189887,2904.753561253561,2868.1666666666665,2956.0,7.984799999999999
2899.0,163.8696,2.504181578,0.312605589,2.499137495748965,0.2759346925,8.1086,2905.0,2868.3333333333335,2956.246438746439,7.9841
2899.5,167.9223,2.493163656,0.310008954,2.499815501,0.276003209,8.100976768247516,2906.5,2868.5,2956.3732193732194,8.0165
2900.0,166.3677,2.49136875,0.320844053,2.500906931,0.275934663,8.094385112915482,2908.0,2868.6666666666665,2956.5,8.0721
2900.5,162.9438,2.500930314,0.318521328,2.501503873297804,0.275866117,8.088928151677731,2909.5,2868.8333333333335,2956.6666666666665,8.1953
2901.0,162.6353,2.501897922,0.315737961,2.502170652,0.27586829523127404,8.084709166070843,2911.0,2869.0,2956.8333333333335,8.367399999999998
2901.5,162.6389,2.502720887,0.312907633,2.503836789,0.2758759601292147,8.081831754682371,2912.5,2869.1666666666665,2957.0,8.5431
2902.0,162.0189,2.503871086,0.31023411,2.5042510159232667,0.275890807,8.0804,2912.8157036346693,2869.3333333333335,2957.1666666666665,8.7225
2902.5,160.461,2.503225798,0.29918862,2.504663551,0.276183117,8.079960527733537,2913.0,2869.5,2957.3333333333335,8.8687
2903.0,158.5987,2.502936227,0.287430911,2.506296649,0.276270484,8.079703758767488,2913.1591136591137,2869.6666666666665,2957.5,8.9923
2903.5,156.7325,2.502555152,0.274335247,2.496759835,0.276536436,8.0792,2913.2942032942033,2869.8333333333335,2957.6666666666665,9.1177
2904.0,153.6202,2.516859444,0.271559987,2.512134721,0.2765672641247477,8.074397030741086,2913.5,2870.0,2957.8333333333335,9.2836
2904.5,149.2618,2.516480007,0.273428912,2.502188256,0.2765799679882085,8.063151742234004,2914.0,2870.1666666666665,2958.0,9.4388
2905.0,143.0342,2.516333167,0.280491759,2.504181578,0.276608595,8.0479,2914.5,2870.3333333333335,2958.1666666666665,9.5303
2905.5,143.3494,2.516048216,0.313280606,2.5015537409855737,0.28067116156435756,8.017180118384596,2915.5,2870.5,2958.3333333333335,9.5163
2906.0,147.0907,2.512028743,0.300802864,2.496477476860037,0.289269803647051,7.971614157662325,2917.0,2870.6666666666665,2958.5,9.410700000000002
2906.5,151.7665,2.508930802,0.300559287,2.493163656,0.297164748,7.931499999999999,2918.5,2870.8333333333335,2958.6666666666665,9.2807
2907.0,150.5105,2.505470487,0.303968107,2.492240987436259,0.3036475612172073,7.898198954808116,2918.746438746439,2871.0,2958.8333333333335,9.0762
2907.5,148.3464,2.494959178,0.309445315,2.4916054347181293,0.3096145430530481,7.868456122067324,2918.8732193732194,2871.1666666666665,2959.0,8.827400000000003
2908.0,146.7909,2.498233002,0.315527326,2.49136875,0.31223302,7.855199999999999,2919.0,2871.3333333333335,2959.1666666666665,8.5855
2908.5,148.9753,2.512367111,0.318628433,2.4937174981585355,0.281947998,7.854675011342657,2919.1666666666665,2871.5,2959.3333333333335,8.3853
2909.0,149.9128,2.515431051,0.314137306,2.498191038317071,0.292053873,7.8543875089679185,2919.3333333333335,2871.6666666666665,2959.5,8.2463
2909.5,148.5426,2.518594919,0.304121593,2.500930314,0.300827431,7.854100000000001,2919.5,2871.8333333333335,2959.6666666666665,8.1326
2910.0,145.5574,2.521707323,0.303786047,2.501375642249706,0.307348926,7.8537333333332,2919.6666666666665,2872.0,2959.8333333333335,8.1589
2910.5,148.3648,2.524728835,0.303566994,2.5016454669750186,0.3063724868776096,7.853366666666801,2919.8333333333335,2872.1666666666665,2960.0,8.202
2911.0,153.0406,2.526853151,0.303327512,2.501897922,0.30414894686633026,7.853,2920.0,2872.3333333333335,2960.1666666666665,8.201700000000002
2911.5,151.759,2.529070332,0.30305852,2.502159954785676,0.301736972,7.8526333333332,2920.1666666666665,2872.5,2960.3333333333335,8.2014
2912.0,145.5706,2.5312042,0.306861648,2.502407214382795,0.29969862208093284,7.852266666666801,2920.3333333333335,2872.6666666666665,2960.5,8.1659
2912.5,143.0807,2.533405737,0.314407942,2.502720887,0.29740475723913884,7.8519000000000005,2920.5,2872.8333333333335,2960.6316316316315,8.109100000000002
2913.0,144.3304,2.517174722,0.325240485,2.503225798,0.294127244,7.851611926613747,2920.6666666666665,2873.0,2960.763263263263,8.0876
2913.5,146.8256,2.508327499,0.330303801,2.516859444,0.287263352,7.851323846673957,2920.8333333333335,2873.1666666666665,2961.0,8.1225
2914.0,147.1402,2.513552844,0.335181403,2.516480007,0.281462499,7.850799999999999,2921.0,2873.3333333333335,2962.0,8.1433
2914.5,146.2092,2.51523511,0.336974181,2.516333167,0.283304331,7.83979587332705,2921.1666666666665,2873.5,2962.236736736737,8.143
2915.0,145.2776,2.517031838,0.338431386,2.516215574810791,0.28416698693199327,7.815771187803547,2921.3333333333335,2873.6666666666665,2962.3683683683685,8.107400000000002
2915.5,144.0344,2.518962617,0.339977533,2.516048216,0.28476529312183557,7.789999999999999,2921.5,2873.8333333333335,2962.5,8.1217
2916.0,141.8079,2.520680125,0.341696217,2.515156696602225,0.285401119,7.7620866552052075,2921.6316316316315,2874.0,2962.6666666666665,8.1422
2916.5,138.4336,2.519036304,0.330353888,2.513534894913331,0.286161168598179,7.731901724861251,2921.763263263263,2874.1666666666665,2962.8333333333335,8.1063
2917.0,139.6826,2.511831009,0.328669784,2.512028743,0.28696530939692494,7.710899999999999,2922.0,2874.3333333333335,2963.0,8.0854
2917.5,144.9815,2.504792013,0.327431903,2.511192373374365,0.287865156,7.698974736439941,2923.0,2874.5,2963.1586586586586,8.0497
2918.0,148.4113,2.498288403,0.325804651,2.5104451388620554,0.2889651195734055,7.689934352760889,2924.5,2874.6666666666665,2963.3173173173172,7.9922
2918.5,146.8573,2.492801183,0.323642033,2.508930802,0.2902013308980373,7.686000000000001,2926.0,2874.8333333333335,2963.5,7.867699999999999
2919.0,144.3681,2.48752398,0.321475017,2.498233002,0.291372984,7.685455886839295,2927.5,2875.0,2963.7499999999995,7.8089
2919.5,142.1903,2.488528432,0.31911705,2.518594919,0.292538865998603,7.6851168336643685,2928.0,2875.1666666666665,2964.0,7.7741
2920.0,144.997,2.489107495,0.310268302,2.526853151,0.29365006510876396,7.684999999999999,2928.1739186739187,2875.3333333333335,2964.1826826826823,7.754499999999999
2920.5,148.1153,2.490186005,0.308163592,2.533405737,0.294344227,7.689715064335513,2928.2771302771303,2875.5,2964.3413413413414,7.754200000000001
2921.0,149.365,2.490915793,0.310383325,2.513552844,0.2946803119651612,7.701903717399265,2928.5,2875.6666666666665,2964.5,7.7539
2921.5,150.6141,2.491865747,0.31346006,2.518962617,0.29492223703813614,7.718634014184852,2930.0,2875.8333333333335,2964.6666666666665,7.753699999999999
2922.0,151.8631,2.492643185,0.316826969,2.511831009,0.295015083,7.736960933225011,2931.5,2876.0,2964.8333333333335,7.7534
2922.5,151.8661,2.493301096,0.321328647,2.507768674695745,0.2946013426653462,7.753914625420787,2931.7065527065524,2876.1666666666665,2965.0,7.789999999999999
2923.0,147.1969,2.494433544,0.322707791,2.504792013,0.2936431047751369,7.766499999999999,2931.793447293447,2876.3333333333335,2965.1267806267806,7.914299999999999
